Date,Arctic_Temperature_C,Sea_Surface_Temperature_C,Arctic_Precipitation_mm,Sea_Ice_Thickness_m,Arctic_Sea_Ice_Extent_Mkm2
2019-10-15,-22.55,-4.89,4.22,2.72,11.47
2019-10-16,-22.43,-4.8,3.99,2.71,11.44
2019-10-17,-22.32,-4.72,3.76,2.69,11.42
2019-10-18,-22.2,-4.63,3.53,2.68,11.39
2019-10-19,-22.08,-4.55,3.29,2.67,11.36
2019-10-20,-21.96,-4.47,3.06,2.65,11.33
2019-10-21,-21.84,-4.38,2.83,2.64,11.3
2019-10-22,-21.72,-4.3,2.6,2.63,11.27
2019-10-23,-21.6,-4.21,2.36,2.61,11.25
2019-10-24,-21.48,-4.13,2.13,2.6,11.22
2019-10-25,-21.36,-4.05,1.9,2.58,11.19
2019-10-26,-21.24,-3.96,1.67,2.57,11.16
2019-10-27,-21.12,-3.88,1.43,2.56,11.13
2019-10-28,-21.0,-3.8,1.2,2.54,11.1
2019-10-29,-20.88,-3.71,0.97,2.53,11.08
2019-10-30,-20.76,-3.63,0.74,2.52,11.05
2019-10-31,-20.64,-3.54,0.5,2.5,11.02
2019-11-01,-20.52,-3.46,0.27,2.49,10.99
2019-11-02,-20.17,-3.4,0.38,2.49,10.93
2019-11-03,-19.82,-3.33,0.5,2.49,10.87
2019-11-04,-19.47,-3.27,0.61,2.48,10.81
2019-11-05,-19.12,-3.2,0.72,2.48,10.75
2019-11-06,-18.77,-3.14,0.83,2.48,10.69
2019-11-07,-18.42,-3.07,0.95,2.48,10.63
2019-11-08,-18.07,-3.01,1.06,2.47,10.57
2019-11-09,-17.73,-2.94,1.17,2.47,10.51
2019-11-10,-17.38,-2.88,1.28,2.47,10.45
2019-11-11,-17.03,-2.81,1.4,2.47,10.39
2019-11-12,-16.68,-2.75,1.51,2.46,10.33
2019-11-13,-16.33,-2.68,1.62,2.46,10.27
2019-11-14,-15.98,-2.62,1.73,2.46,10.21
2019-11-15,-15.63,-2.55,1.85,2.46,10.15
2019-11-16,-15.28,-2.49,1.96,2.46,10.09
2019-11-17,-14.93,-2.43,2.07,2.45,10.04
2019-11-18,-14.58,-2.36,2.19,2.45,9.98
2019-11-19,-14.23,-2.3,2.3,2.45,9.92
2019-11-20,-13.88,-2.23,2.41,2.45,9.86
2019-11-21,-13.53,-2.17,2.52,2.44,9.8
2019-11-22,-13.18,-2.1,2.64,2.44,9.74
2019-11-23,-12.83,-2.04,2.75,2.44,9.68
2019-11-24,-12.49,-1.97,2.86,2.44,9.62
2019-11-25,-12.14,-1.91,2.97,2.43,9.56
2019-11-26,-11.79,-1.84,3.09,2.43,9.5
2019-11-27,-11.44,-1.78,3.2,2.43,9.44
2019-11-28,-11.09,-1.71,3.31,2.43,9.38
2019-11-29,-10.74,-1.65,3.42,2.42,9.32
2019-11-30,-10.39,-1.58,3.54,2.42,9.26
2019-12-01,-10.04,-1.52,3.65,2.42,9.2
2019-12-02,-9.89,-1.44,3.81,2.42,9.13
2019-12-03,-9.73,-1.36,3.98,2.41,9.05
2019-12-04,-9.58,-1.28,4.14,2.41,8.98
2019-12-05,-9.43,-1.21,4.31,2.41,8.9
2019-12-06,-9.28,-1.13,4.47,2.41,8.83
2019-12-07,-9.12,-1.05,4.64,2.4,8.75
2019-12-08,-8.97,-0.97,4.8,2.4,8.68
2019-12-09,-8.82,-0.89,4.96,2.4,8.6
2019-12-10,-8.66,-0.81,5.13,2.4,8.53
2019-12-11,-8.51,-0.74,5.29,2.39,8.45
2019-12-12,-8.36,-0.66,5.46,2.39,8.38
2019-12-13,-8.21,-0.58,5.62,2.39,8.31
2019-12-14,-8.05,-0.5,5.78,2.39,8.23
2019-12-15,-7.9,-0.42,5.95,2.38,8.16
2019-12-16,-7.75,-0.34,6.11,2.38,8.08
2019-12-17,-7.59,-0.27,6.28,2.38,8.01
2019-12-18,-7.44,-0.19,6.44,2.38,7.93
2019-12-19,-7.29,-0.11,6.61,2.37,7.86
2019-12-20,-7.13,-0.03,6.77,2.37,7.78
2019-12-21,-6.98,0.05,6.93,2.37,7.71
2019-12-22,-6.83,0.13,7.1,2.37,7.64
2019-12-23,-6.68,0.2,7.26,2.36,7.56
2019-12-24,-6.52,0.28,7.43,2.36,7.49
2019-12-25,-6.37,0.36,7.59,2.36,7.41
2019-12-26,-6.22,0.44,7.75,2.36,7.34
2019-12-27,-6.06,0.52,7.92,2.35,7.26
2019-12-28,-5.91,0.6,8.08,2.35,7.19
2019-12-29,-5.76,0.67,8.25,2.35,7.11
2019-12-30,-5.61,0.75,8.41,2.35,7.04
2019-12-31,-5.45,0.83,8.58,2.34,6.96
2020-01-01,-5.3,0.91,8.74,2.34,6.89
2020-01-02,-5.18,0.99,8.91,2.33,6.85
2020-01-03,-5.07,1.06,9.09,2.32,6.81
2020-01-04,-4.95,1.14,9.26,2.31,6.77
2020-01-05,-4.83,1.21,9.43,2.31,6.73
2020-01-06,-4.72,1.29,9.61,2.3,6.69
2020-01-07,-4.6,1.37,9.78,2.29,6.65
2020-01-08,-4.48,1.44,9.95,2.28,6.61
2020-01-09,-4.37,1.52,10.13,2.27,6.56
2020-01-10,-4.25,1.6,10.3,2.26,6.52
2020-01-11,-4.13,1.67,10.47,2.26,6.48
2020-01-12,-4.02,1.75,10.65,2.25,6.44
2020-01-13,-3.9,1.82,10.82,2.24,6.4
2020-01-14,-3.78,1.9,10.99,2.23,6.36
2020-01-15,-3.67,1.98,11.17,2.22,6.32
2020-01-16,-3.55,2.05,11.34,2.21,6.28
2020-01-17,-3.43,2.13,11.51,2.21,6.24
2020-01-18,-3.31,2.2,11.68,2.2,6.2
2020-01-19,-3.2,2.28,11.86,2.19,6.16
2020-01-20,-3.08,2.36,12.03,2.18,6.12
2020-01-21,-2.96,2.43,12.2,2.17,6.08
2020-01-22,-2.85,2.51,12.38,2.16,6.04
2020-01-23,-2.73,2.58,12.55,2.16,6.0
2020-01-24,-2.61,2.66,12.72,2.15,5.96
2020-01-25,-2.5,2.74,12.9,2.14,5.91
2020-01-26,-2.38,2.81,13.07,2.13,5.87
2020-01-27,-2.26,2.89,13.24,2.12,5.83
2020-01-28,-2.15,2.97,13.42,2.11,5.79
2020-01-29,-2.03,3.04,13.59,2.11,5.75
2020-01-30,-1.91,3.12,13.76,2.1,5.71
2020-01-31,-1.8,3.19,13.94,2.09,5.67
2020-02-01,-1.68,3.27,14.11,2.08,5.63
2020-02-02,-1.45,3.29,14.06,2.08,5.62
2020-02-03,-1.21,3.31,14.0,2.09,5.61
2020-02-04,-0.98,3.33,13.95,2.09,5.6
2020-02-05,-0.74,3.35,13.89,2.09,5.59
2020-02-06,-0.51,3.37,13.84,2.1,5.59
2020-02-07,-0.28,3.39,13.79,2.1,5.58
2020-02-08,-0.04,3.41,13.73,2.1,5.57
2020-02-09,0.19,3.42,13.68,2.11,5.56
2020-02-10,0.42,3.44,13.62,2.11,5.55
2020-02-11,0.66,3.46,13.57,2.11,5.54
2020-02-12,0.89,3.48,13.51,2.12,5.53
2020-02-13,1.13,3.5,13.46,2.12,5.52
2020-02-14,1.36,3.52,13.41,2.12,5.51
2020-02-15,1.59,3.54,13.35,2.13,5.5
2020-02-16,1.83,3.56,13.3,2.13,5.5
2020-02-17,2.06,3.58,13.24,2.14,5.49
2020-02-18,2.29,3.6,13.19,2.14,5.48
2020-02-19,2.53,3.62,13.14,2.14,5.47
2020-02-20,2.76,3.64,13.08,2.15,5.46
2020-02-21,3.0,3.66,13.03,2.15,5.45
2020-02-22,3.23,3.68,12.97,2.15,5.44
2020-02-23,3.46,3.69,12.92,2.16,5.43
2020-02-24,3.7,3.71,12.86,2.16,5.42
2020-02-25,3.93,3.73,12.81,2.16,5.41
2020-02-26,4.16,3.75,12.76,2.17,5.41
2020-02-27,4.4,3.77,12.7,2.17,5.4
2020-02-28,4.63,3.79,12.65,2.17,5.39
2020-02-29,4.87,3.81,12.59,2.18,5.38
2020-03-01,5.1,3.83,12.54,2.18,5.37
2020-03-02,4.97,3.77,12.55,2.19,5.38
2020-03-03,4.84,3.71,12.56,2.19,5.39
2020-03-04,4.71,3.66,12.57,2.2,5.39
2020-03-05,4.59,3.6,12.58,2.21,5.4
2020-03-06,4.46,3.54,12.59,2.22,5.41
2020-03-07,4.33,3.48,12.6,2.22,5.42
2020-03-08,4.2,3.43,12.61,2.23,5.42
2020-03-09,4.07,3.37,12.63,2.24,5.43
2020-03-10,3.94,3.31,12.64,2.25,5.44
2020-03-11,3.82,3.25,12.65,2.25,5.45
2020-03-12,3.69,3.19,12.66,2.26,5.46
2020-03-13,3.56,3.14,12.67,2.27,5.46
2020-03-14,3.43,3.08,12.68,2.28,5.47
2020-03-15,3.3,3.02,12.69,2.28,5.48
2020-03-16,3.17,2.96,12.7,2.29,5.49
2020-03-17,3.05,2.91,12.71,2.3,5.49
2020-03-18,2.92,2.85,12.72,2.31,5.5
2020-03-19,2.79,2.79,12.73,2.31,5.51
2020-03-20,2.66,2.73,12.74,2.32,5.52
2020-03-21,2.53,2.68,12.75,2.33,5.52
2020-03-22,2.4,2.62,12.76,2.34,5.53
2020-03-23,2.28,2.56,12.77,2.34,5.54
2020-03-24,2.15,2.5,12.78,2.35,5.55
2020-03-25,2.02,2.44,12.8,2.36,5.56
2020-03-26,1.89,2.39,12.81,2.37,5.56
2020-03-27,1.76,2.33,12.82,2.37,5.57
2020-03-28,1.63,2.27,12.83,2.38,5.58
2020-03-29,1.51,2.21,12.84,2.39,5.59
2020-03-30,1.38,2.16,12.85,2.4,5.59
2020-03-31,1.25,2.1,12.86,2.4,5.6
2020-04-01,1.12,2.04,12.87,2.41,5.61
2020-04-02,0.83,2.03,12.93,2.41,5.65
2020-04-03,0.54,2.02,12.99,2.41,5.69
2020-04-04,0.26,2.01,13.05,2.4,5.73
2020-04-05,-0.03,2.0,13.1,2.4,5.77
2020-04-06,-0.32,1.99,13.16,2.4,5.82
2020-04-07,-0.61,1.98,13.22,2.4,5.86
2020-04-08,-0.9,1.97,13.28,2.4,5.9
2020-04-09,-1.18,1.96,13.34,2.39,5.94
2020-04-10,-1.47,1.95,13.4,2.39,5.98
2020-04-11,-1.76,1.94,13.46,2.39,6.02
2020-04-12,-2.05,1.93,13.52,2.39,6.06
2020-04-13,-2.34,1.92,13.57,2.39,6.1
2020-04-14,-2.62,1.91,13.63,2.38,6.14
2020-04-15,-2.91,1.9,13.69,2.38,6.18
2020-04-16,-3.2,1.89,13.75,2.38,6.22
2020-04-17,-3.49,1.88,13.81,2.38,6.27
2020-04-18,-3.78,1.87,13.87,2.38,6.31
2020-04-19,-4.06,1.86,13.93,2.37,6.35
2020-04-20,-4.35,1.85,13.98,2.37,6.39
2020-04-21,-4.64,1.84,14.04,2.37,6.43
2020-04-22,-4.93,1.83,14.1,2.37,6.47
2020-04-23,-5.22,1.82,14.16,2.37,6.51
2020-04-24,-5.5,1.81,14.22,2.36,6.55
2020-04-25,-5.79,1.8,14.28,2.36,6.59
2020-04-26,-6.08,1.79,14.34,2.36,6.64
2020-04-27,-6.37,1.78,14.4,2.36,6.68
2020-04-28,-6.66,1.77,14.45,2.36,6.72
2020-04-29,-6.94,1.76,14.51,2.35,6.76
2020-04-30,-7.23,1.75,14.57,2.35,6.8
2020-05-01,-7.52,1.74,14.63,2.35,6.84
2020-05-02,-7.71,1.66,14.71,2.36,6.91
2020-05-03,-7.89,1.58,14.79,2.36,6.98
2020-05-04,-8.08,1.49,14.87,2.37,7.06
2020-05-05,-8.27,1.41,14.95,2.37,7.13
2020-05-06,-8.46,1.33,15.03,2.38,7.2
2020-05-07,-8.64,1.25,15.1,2.38,7.27
2020-05-08,-8.83,1.16,15.18,2.39,7.35
2020-05-09,-9.02,1.08,15.26,2.39,7.42
2020-05-10,-9.21,1.0,15.34,2.4,7.49
2020-05-11,-9.39,0.92,15.42,2.4,7.56
2020-05-12,-9.58,0.84,15.5,2.41,7.63
2020-05-13,-9.77,0.75,15.58,2.42,7.71
2020-05-14,-9.96,0.67,15.66,2.42,7.78
2020-05-15,-10.14,0.59,15.74,2.43,7.85
2020-05-16,-10.33,0.51,15.82,2.43,7.92
2020-05-17,-10.52,0.42,15.89,2.44,8.0
2020-05-18,-10.71,0.34,15.97,2.44,8.07
2020-05-19,-10.89,0.26,16.05,2.45,8.14
2020-05-20,-11.08,0.18,16.13,2.45,8.21
2020-05-21,-11.27,0.09,16.21,2.46,8.29
2020-05-22,-11.46,0.01,16.29,2.47,8.36
2020-05-23,-11.64,-0.07,16.37,2.47,8.43
2020-05-24,-11.83,-0.15,16.45,2.48,8.5
2020-05-25,-12.02,-0.23,16.53,2.48,8.57
2020-05-26,-12.21,-0.32,16.61,2.49,8.65
2020-05-27,-12.39,-0.4,16.68,2.49,8.72
2020-05-28,-12.58,-0.48,16.76,2.5,8.79
2020-05-29,-12.77,-0.56,16.84,2.5,8.86
2020-05-30,-12.96,-0.65,16.92,2.51,8.94
2020-05-31,-13.14,-0.73,17.0,2.51,9.01
2020-06-01,-13.33,-0.81,17.08,2.52,9.08
2020-06-02,-13.63,-0.93,16.88,2.52,9.14
2020-06-03,-13.92,-1.04,16.69,2.52,9.2
2020-06-04,-14.22,-1.16,16.49,2.52,9.25
2020-06-05,-14.51,-1.28,16.3,2.52,9.31
2020-06-06,-14.81,-1.39,16.1,2.52,9.37
2020-06-07,-15.1,-1.51,15.91,2.52,9.43
2020-06-08,-15.4,-1.63,15.71,2.52,9.48
2020-06-09,-15.7,-1.74,15.51,2.52,9.54
2020-06-10,-15.99,-1.86,15.32,2.52,9.6
2020-06-11,-16.29,-1.98,15.12,2.52,9.66
2020-06-12,-16.58,-2.09,14.93,2.52,9.71
2020-06-13,-16.88,-2.21,14.73,2.52,9.77
2020-06-14,-17.17,-2.33,14.54,2.52,9.83
2020-06-15,-17.47,-2.44,14.34,2.52,9.89
2020-06-16,-17.76,-2.56,14.14,2.52,9.94
2020-06-17,-18.06,-2.68,13.95,2.52,10.0
2020-06-18,-18.36,-2.79,13.75,2.52,10.06
2020-06-19,-18.65,-2.91,13.56,2.52,10.12
2020-06-20,-18.95,-3.03,13.36,2.52,10.18
2020-06-21,-19.24,-3.14,13.17,2.52,10.23
2020-06-22,-19.54,-3.26,12.97,2.52,10.29
2020-06-23,-19.83,-3.38,12.78,2.52,10.35
2020-06-24,-20.13,-3.49,12.58,2.52,10.41
2020-06-25,-20.43,-3.61,12.38,2.52,10.46
2020-06-26,-20.72,-3.73,12.19,2.52,10.52
2020-06-27,-21.02,-3.84,11.99,2.52,10.58
2020-06-28,-21.31,-3.96,11.8,2.52,10.64
2020-06-29,-21.61,-4.08,11.6,2.52,10.69
2020-06-30,-21.9,-4.19,11.41,2.52,10.75
2020-07-01,-22.2,-4.31,11.21,2.52,10.81
2020-07-02,-22.41,-4.35,11.12,2.53,10.86
2020-07-03,-22.62,-4.4,11.03,2.53,10.9
2020-07-04,-22.83,-4.44,10.94,2.54,10.95
2020-07-05,-23.04,-4.48,10.85,2.54,10.99
2020-07-06,-23.25,-4.52,10.76,2.55,11.04
2020-07-07,-23.46,-4.57,10.67,2.55,11.09
2020-07-08,-23.67,-4.61,10.58,2.56,11.13
2020-07-09,-23.88,-4.65,10.48,2.57,11.18
2020-07-10,-24.09,-4.69,10.39,2.57,11.23
2020-07-11,-24.3,-4.74,10.3,2.58,11.27
2020-07-12,-24.51,-4.78,10.21,2.58,11.32
2020-07-13,-24.72,-4.82,10.12,2.59,11.36
2020-07-14,-24.93,-4.86,10.03,2.6,11.41
2020-07-15,-25.14,-4.91,9.94,2.6,11.46
2020-07-16,-25.35,-4.95,9.85,2.61,11.5
2020-07-17,-25.56,-4.99,9.76,2.61,11.55
2020-07-18,-25.77,-5.03,9.67,2.62,11.59
2020-07-19,-25.98,-5.08,9.58,2.62,11.64
2020-07-20,-26.19,-5.12,9.49,2.63,11.69
2020-07-21,-26.4,-5.16,9.4,2.64,11.73
2020-07-22,-26.61,-5.2,9.31,2.64,11.78
2020-07-23,-26.82,-5.25,9.22,2.65,11.82
2020-07-24,-27.03,-5.29,9.13,2.65,11.87
2020-07-25,-27.24,-5.33,9.03,2.66,11.92
2020-07-26,-27.45,-5.37,8.94,2.67,11.96
2020-07-27,-27.66,-5.42,8.85,2.67,12.01
2020-07-28,-27.87,-5.46,8.76,2.68,12.06
2020-07-29,-28.08,-5.5,8.67,2.68,12.1
2020-07-30,-28.29,-5.54,8.58,2.69,12.15
2020-07-31,-28.5,-5.59,8.49,2.69,12.19
2020-08-01,-28.71,-5.63,8.4,2.7,12.24
2020-08-02,-28.63,-5.65,8.34,2.7,12.25
2020-08-03,-28.54,-5.67,8.28,2.7,12.27
2020-08-04,-28.46,-5.69,8.22,2.71,12.28
2020-08-05,-28.37,-5.71,8.16,2.71,12.29
2020-08-06,-28.29,-5.73,8.1,2.71,12.31
2020-08-07,-28.2,-5.75,8.04,2.71,12.32
2020-08-08,-28.12,-5.77,7.98,2.71,12.33
2020-08-09,-28.04,-5.79,7.92,2.72,12.35
2020-08-10,-27.95,-5.81,7.86,2.72,12.36
2020-08-11,-27.87,-5.83,7.8,2.72,12.38
2020-08-12,-27.78,-5.85,7.74,2.72,12.39
2020-08-13,-27.7,-5.87,7.68,2.72,12.4
2020-08-14,-27.62,-5.89,7.62,2.73,12.42
2020-08-15,-27.53,-5.91,7.56,2.73,12.43
2020-08-16,-27.45,-5.93,7.5,2.73,12.44
2020-08-17,-27.36,-5.95,7.43,2.73,12.46
2020-08-18,-27.28,-5.97,7.37,2.73,12.47
2020-08-19,-27.19,-5.99,7.31,2.73,12.48
2020-08-20,-27.11,-6.01,7.25,2.74,12.5
2020-08-21,-27.03,-6.03,7.19,2.74,12.51
2020-08-22,-26.94,-6.05,7.13,2.74,12.52
2020-08-23,-26.86,-6.07,7.07,2.74,12.54
2020-08-24,-26.77,-6.09,7.01,2.74,12.55
2020-08-25,-26.69,-6.11,6.95,2.75,12.57
2020-08-26,-26.61,-6.13,6.89,2.75,12.58
2020-08-27,-26.52,-6.15,6.83,2.75,12.59
2020-08-28,-26.44,-6.17,6.77,2.75,12.61
2020-08-29,-26.35,-6.19,6.71,2.75,12.62
2020-08-30,-26.27,-6.21,6.65,2.76,12.63
2020-08-31,-26.18,-6.23,6.59,2.76,12.65
2020-09-01,-26.1,-6.25,6.53,2.76,12.66
2020-09-02,-25.97,-6.23,6.44,2.76,12.66
2020-09-03,-25.83,-6.21,6.35,2.76,12.66
2020-09-04,-25.7,-6.2,6.25,2.76,12.66
2020-09-05,-25.57,-6.18,6.16,2.76,12.67
2020-09-06,-25.44,-6.16,6.07,2.76,12.67
2020-09-07,-25.3,-6.14,5.98,2.75,12.67
2020-09-08,-25.17,-6.12,5.88,2.75,12.67
2020-09-09,-25.04,-6.1,5.79,2.75,12.67
2020-09-10,-24.91,-6.08,5.7,2.75,12.67
2020-09-11,-24.77,-6.07,5.61,2.75,12.67
2020-09-12,-24.64,-6.05,5.51,2.75,12.67
2020-09-13,-24.51,-6.03,5.42,2.75,12.68
2020-09-14,-24.38,-6.01,5.33,2.75,12.68
2020-09-15,-24.24,-5.99,5.24,2.75,12.68
2020-09-16,-24.11,-5.98,5.14,2.74,12.68
2020-09-17,-23.98,-5.96,5.05,2.74,12.68
2020-09-18,-23.84,-5.94,4.96,2.74,12.68
2020-09-19,-23.71,-5.92,4.87,2.74,12.68
2020-09-20,-23.58,-5.9,4.78,2.74,12.69
2020-09-21,-23.45,-5.88,4.68,2.74,12.69
2020-09-22,-23.31,-5.86,4.59,2.74,12.69
2020-09-23,-23.18,-5.85,4.5,2.74,12.69
2020-09-24,-23.05,-5.83,4.41,2.74,12.69
2020-09-25,-22.92,-5.81,4.31,2.74,12.69
2020-09-26,-22.78,-5.79,4.22,2.74,12.69
2020-09-27,-22.65,-5.77,4.13,2.73,12.69
2020-09-28,-22.52,-5.76,4.04,2.73,12.7
2020-09-29,-22.39,-5.74,3.94,2.73,12.7
2020-09-30,-22.25,-5.72,3.85,2.73,12.7
2020-10-01,-22.12,-5.7,3.76,2.73,12.7
2020-10-02,-22.16,-5.65,3.81,2.73,12.63
2020-10-03,-22.19,-5.61,3.86,2.73,12.56
2020-10-04,-22.23,-5.56,3.9,2.73,12.49
2020-10-05,-22.27,-5.52,3.95,2.74,12.42
2020-10-06,-22.3,-5.47,4.0,2.74,12.35
2020-10-07,-22.34,-5.43,4.05,2.74,12.28
2020-10-08,-22.38,-5.38,4.1,2.74,12.21
2020-10-09,-22.41,-5.33,4.14,2.74,12.14
2020-10-10,-22.45,-5.29,4.19,2.74,12.07
2020-10-11,-22.48,-5.24,4.24,2.75,12.0
2020-10-12,-22.52,-5.2,4.29,2.75,11.93
2020-10-13,-22.56,-5.15,4.34,2.75,11.86
2020-10-14,-22.59,-5.1,4.38,2.75,11.79
2020-10-15,-22.63,-5.06,4.43,2.75,11.72
2020-10-16,-22.67,-5.01,4.48,2.75,11.65
2020-10-17,-22.7,-4.97,4.53,2.76,11.57
2020-10-18,-22.74,-4.92,4.58,2.76,11.5
2020-10-19,-22.78,-4.88,4.63,2.76,11.43
2020-10-20,-22.81,-4.83,4.67,2.76,11.36
2020-10-21,-22.85,-4.78,4.72,2.76,11.29
2020-10-22,-22.89,-4.74,4.77,2.76,11.22
2020-10-23,-22.92,-4.69,4.82,2.77,11.15
2020-10-24,-22.96,-4.65,4.87,2.77,11.08
2020-10-25,-22.99,-4.6,4.91,2.77,11.01
2020-10-26,-23.03,-4.55,4.96,2.77,10.94
2020-10-27,-23.07,-4.51,5.01,2.77,10.87
2020-10-28,-23.1,-4.46,5.06,2.77,10.8
2020-10-29,-23.14,-4.42,5.11,2.78,10.73
2020-10-30,-23.18,-4.37,5.15,2.78,10.66
2020-10-31,-23.21,-4.33,5.2,2.78,10.59
2020-11-01,-23.25,-4.28,5.25,2.78,10.52
2020-11-02,-22.87,-4.2,5.37,2.77,10.48
2020-11-03,-22.49,-4.12,5.49,2.77,10.43
2020-11-04,-22.11,-4.04,5.62,2.76,10.39
2020-11-05,-21.73,-3.95,5.74,2.75,10.35
2020-11-06,-21.34,-3.87,5.86,2.74,10.3
2020-11-07,-20.96,-3.79,5.98,2.74,10.26
2020-11-08,-20.58,-3.71,6.11,2.73,10.22
2020-11-09,-20.2,-3.63,6.23,2.72,10.18
2020-11-10,-19.82,-3.55,6.35,2.71,10.13
2020-11-11,-19.44,-3.47,6.47,2.71,10.09
2020-11-12,-19.06,-3.39,6.6,2.7,10.05
2020-11-13,-18.68,-3.3,6.72,2.69,10.0
2020-11-14,-18.3,-3.22,6.84,2.68,9.96
2020-11-15,-17.92,-3.14,6.96,2.68,9.92
2020-11-16,-17.54,-3.06,7.08,2.67,9.88
2020-11-17,-17.15,-2.98,7.21,2.66,9.83
2020-11-18,-16.77,-2.9,7.33,2.66,9.79
2020-11-19,-16.39,-2.82,7.45,2.65,9.75
2020-11-20,-16.01,-2.73,7.57,2.64,9.7
2020-11-21,-15.63,-2.65,7.7,2.63,9.66
2020-11-22,-15.25,-2.57,7.82,2.63,9.62
2020-11-23,-14.87,-2.49,7.94,2.62,9.57
2020-11-24,-14.49,-2.41,8.06,2.61,9.53
2020-11-25,-14.11,-2.33,8.19,2.6,9.49
2020-11-26,-13.73,-2.25,8.31,2.6,9.44
2020-11-27,-13.34,-2.17,8.43,2.59,9.4
2020-11-28,-12.96,-2.08,8.55,2.58,9.36
2020-11-29,-12.58,-2.0,8.68,2.57,9.32
2020-11-30,-12.2,-1.92,8.8,2.57,9.27
2020-12-01,-11.82,-1.84,8.92,2.56,9.23
2020-12-02,-11.65,-1.75,8.9,2.55,9.15
2020-12-03,-11.49,-1.66,8.87,2.54,9.08
2020-12-04,-11.32,-1.57,8.85,2.53,9.0
2020-12-05,-11.16,-1.47,8.82,2.52,8.93
2020-12-06,-10.99,-1.38,8.8,2.51,8.85
2020-12-07,-10.83,-1.29,8.77,2.5,8.78
2020-12-08,-10.66,-1.2,8.75,2.49,8.7
2020-12-09,-10.5,-1.11,8.72,2.48,8.63
2020-12-10,-10.33,-1.02,8.7,2.47,8.55
2020-12-11,-10.17,-0.93,8.67,2.46,8.48
2020-12-12,-10.0,-0.84,8.65,2.45,8.4
2020-12-13,-9.84,-0.74,8.62,2.44,8.32
2020-12-14,-9.67,-0.65,8.6,2.43,8.25
2020-12-15,-9.51,-0.56,8.57,2.42,8.17
2020-12-16,-9.34,-0.47,8.55,2.41,8.1
2020-12-17,-9.18,-0.38,8.52,2.39,8.02
2020-12-18,-9.01,-0.29,8.5,2.38,7.95
2020-12-19,-8.85,-0.2,8.47,2.37,7.87
2020-12-20,-8.68,-0.11,8.45,2.36,7.8
2020-12-21,-8.52,-0.01,8.42,2.35,7.72
2020-12-22,-8.35,0.08,8.4,2.34,7.64
2020-12-23,-8.19,0.17,8.37,2.33,7.57
2020-12-24,-8.02,0.26,8.35,2.32,7.49
2020-12-25,-7.86,0.35,8.32,2.31,7.42
2020-12-26,-7.69,0.44,8.3,2.3,7.34
2020-12-27,-7.53,0.53,8.27,2.29,7.27
2020-12-28,-7.36,0.62,8.25,2.28,7.19
2020-12-29,-7.2,0.72,8.22,2.27,7.12
2020-12-30,-7.03,0.81,8.2,2.26,7.04
2020-12-31,-6.87,0.9,8.17,2.25,6.97
2021-01-01,-6.7,0.99,8.15,2.24,6.89
2021-01-02,-6.51,1.07,8.19,2.24,6.82
2021-01-03,-6.32,1.15,8.24,2.24,6.76
2021-01-04,-6.14,1.23,8.28,2.24,6.69
2021-01-05,-5.95,1.3,8.32,2.24,6.63
2021-01-06,-5.76,1.38,8.37,2.24,6.56
2021-01-07,-5.57,1.46,8.41,2.24,6.5
2021-01-08,-5.39,1.54,8.45,2.24,6.43
2021-01-09,-5.2,1.62,8.5,2.25,6.37
2021-01-10,-5.01,1.7,8.54,2.25,6.3
2021-01-11,-4.82,1.77,8.59,2.25,6.24
2021-01-12,-4.63,1.85,8.63,2.25,6.17
2021-01-13,-4.45,1.93,8.67,2.25,6.1
2021-01-14,-4.26,2.01,8.72,2.25,6.04
2021-01-15,-4.07,2.09,8.76,2.25,5.97
2021-01-16,-3.88,2.17,8.8,2.25,5.91
2021-01-17,-3.7,2.24,8.85,2.25,5.84
2021-01-18,-3.51,2.32,8.89,2.25,5.78
2021-01-19,-3.32,2.4,8.93,2.25,5.71
2021-01-20,-3.13,2.48,8.98,2.25,5.65
2021-01-21,-2.95,2.56,9.02,2.25,5.58
2021-01-22,-2.76,2.64,9.06,2.25,5.51
2021-01-23,-2.57,2.71,9.11,2.25,5.45
2021-01-24,-2.38,2.79,9.15,2.25,5.38
2021-01-25,-2.19,2.87,9.2,2.26,5.32
2021-01-26,-2.01,2.95,9.24,2.26,5.25
2021-01-27,-1.82,3.03,9.28,2.26,5.19
2021-01-28,-1.63,3.11,9.33,2.26,5.12
2021-01-29,-1.44,3.18,9.37,2.26,5.06
2021-01-30,-1.26,3.26,9.41,2.26,4.99
2021-01-31,-1.07,3.34,9.46,2.26,4.93
2021-02-01,-0.88,3.42,9.5,2.26,4.86
2021-02-02,-0.82,3.43,9.59,2.26,4.86
2021-02-03,-0.75,3.44,9.67,2.26,4.86
2021-02-04,-0.69,3.46,9.76,2.26,4.86
2021-02-05,-0.62,3.47,9.85,2.26,4.86
2021-02-06,-0.56,3.48,9.93,2.26,4.86
2021-02-07,-0.49,3.5,10.02,2.26,4.86
2021-02-08,-0.43,3.51,10.1,2.26,4.86
2021-02-09,-0.37,3.52,10.19,2.26,4.86
2021-02-10,-0.3,3.53,10.28,2.26,4.86
2021-02-11,-0.24,3.54,10.36,2.26,4.86
2021-02-12,-0.17,3.56,10.45,2.26,4.86
2021-02-13,-0.11,3.57,10.54,2.26,4.86
2021-02-14,-0.04,3.58,10.62,2.26,4.86
